,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20
j0101,12,10,11,11,0,20,13,0,17,10,0,16,9,19,17,0,8,0,0,0
j0102,22,19,18,0,15,14,22,10,19,0,20,17,14,10,0,0,19,16,20,13
j0103,16,13,17,16,10,15,11,16,0,18,16,0,20,9,8,10,10,0,0,10
j0104,8,20,12,0,0,22,10,18,0,17,0,14,10,14,22,0,22,11,0,0
j0105,10,8,0,20,8,17,0,0,17,0,10,0,0,12,0,20,22,8,11,15
j0106,0,0,11,15,0,0,15,13,8,9,8,14,12,0,9,0,16,8,0,12
j0107,16,9,15,15,21,0,14,20,0,16,0,0,14,21,0,0,15,16,16,20
j0108,0,8,12,11,0,0,13,16,11,17,19,12,15,11,0,0,14,20,22,8
j0201,13,8,15,20,0,22,11,20,0,12,8,14,17,9,13,9,14,11,0,15
j0202,17,14,0,0,0,14,0,15,0,0,21,21,0,0,17,19,18,0,0,22
j0203,0,0,8,16,0,20,22,22,0,0,21,12,0,0,0,0,0,21,8,15
j0204,10,10,9,0,16,16,8,14,0,0,0,12,0,17,0,13,0,9,11,15
j0205,0,21,9,0,19,20,9,8,0,0,11,12,18,12,14,0,15,15,0,10
j0301,0,13,0,9,14,8,20,9,20,19,13,0,18,14,21,19,13,19,11,0
j0302,0,0,18,0,0,20,12,17,10,0,17,10,22,9,0,9,9,19,12,19
j0303,0,0,0,10,0,18,16,21,14,12,9,19,0,18,21,0,0,10,17,15
j0304,15,8,0,21,22,16,20,0,0,18,22,0,0,16,21,8,12,0,11,0
j0305,11,0,17,0,0,16,15,19,0,15,0,12,0,10,0,0,20,14,11,21
j0306,0,22,13,0,12,22,21,0,0,21,9,17,20,13,0,13,14,20,11,15
j0307,0,0,12,0,15,21,17,10,13,14,0,17,21,0,14,10,22,0,17,17
j0401,21,0,0,14,17,0,0,10,17,22,22,13,8,0,10,0,0,11,21,18
j0402,12,14,9,18,0,0,20,9,0,14,15,0,0,8,11,14,21,13,9,18
j0403,0,9,20,19,9,11,16,20,0,14,14,20,0,17,19,0,0,0,0,10
j0404,17,20,21,17,0,0,17,19,17,22,9,10,18,19,21,11,13,17,0,17
j0405,22,14,20,0,18,0,0,9,20,11,22,0,14,0,10,16,11,21,13,21
j0501,0,18,9,10,14,12,19,0,9,0,12,22,9,12,8,18,17,11,0,21
j0502,19,16,21,0,22,0,0,11,0,15,14,19,15,0,8,13,8,19,19,11
j0503,15,0,13,0,11,13,8,22,0,13,13,8,10,16,10,0,0,12,12,11
j0504,13,22,0,0,15,0,17,0,17,0,12,0,10,10,9,9,8,0,8,9
j0505,15,17,0,19,0,8,8,8,21,0,0,19,0,14,20,0,21,8,9,0
j0506,0,22,0,0,21,0,12,16,12,19,0,8,18,20,16,12,16,10,8,20
